patient_id,base_score
61449,3.852939019632869
221851,3.812866030086299
99220,7.921906947449912
190394,6.941455322987064
28447,8.441439660216053
136831,8.052297476507828
223956,8.74599130328476
109417,3.7845039965740175
36065,6.173134464175938
130144,7.475922853610322
56772,7.311226746390307
30416,8.211421558175436
18712,3.148783893405437
27834,7.521367267772842
193092,6.256623555456827
197492,7.921906947449912
90525,6.382068816107212
86190,1.9856152995334062
161944,4.319273404069618
113226,8.17454357715985
167207,5.64588547299384
201268,5.502238893186648
64707,6.829475857158399
82486,7.839952234736728
193205,6.935684111767508
223523,8.85333902179846
38783,7.625362103342703
104579,3.1679462250521677
65192,8.648336695522255
208761,7.369878171891591
123852,3.0544201064473735
97347,6.355040559654421
114092,6.415191525027803
8277,3.0917066662815618
119829,6.390405973310638
5514,7.194316416568207
8538,8.574485878929174
118363,5.805923126524859
205930,6.8927476779977175
6573,6.998161370910108
157240,5.8892214496534425
207096,8.233307958262678
62885,2.616288020312771
110562,6.290834689334482
38070,6.109558961391033
41171,6.7461954816277485
60021,7.170997223562015
4495,7.301039252524415
163819,6.853540908145006
71953,8.123756547825682
82185,6.245137350785215
29342,7.171708324188179
59664,6.691877439202016
133734,8.85333902179846
147053,8.74862733634757
148320,6.173134464175938
81148,7.780501250674811
201112,5.9619812125321685
57270,7.1817866200544485
215516,7.884224520147347
60439,8.864395758290039
69945,6.920059185010512
90436,6.829475857158399
112144,2.1869788721278725
4382,6.653815670753753
107337,6.355040559654421
231169,7.365195026067493
18742,8.567052428841414
62239,5.71021212187774
79781,8.001996457056755
9140,6.856263103171285
223322,8.809536634711778
99005,8.89192606378674
101767,4.830351337598112
32639,7.254862780164634
184710,2.616288020312771
133403,5.771316867725658
124401,4.8781719579399825
183497,6.864192084713635
176312,8.574485878929174
5119,8.49456970708926
165133,8.311064550598768
14315,8.8114727458898
142213,6.809683578984123
201930,5.9165331804154775
139820,6.245137350785215
149831,6.809683578984123
158026,7.636900577073992
73466,8.457255146738335
3750,8.482883456649922
146840,8.703602222190543
53406,8.844808856559755
63017,8.40847260455906
108620,7.648306726574673
168147,8.457255146738335
105948,5.918437868438547
102607,5.086750650535397
185174,7.618207227983732
118440,7.064415428839994
145402,7.044992682155954
129683,7.47509663452616
137214,6.181254371017418
55796,6.189839516076823
133449,5.793133906306416
218394,6.562115937095542
224916,7.084225295181228
62659,7.346453168347581
182134,6.173134464175938
135939,6.809683578984123
71140,4.027554327116551
54312,8.457255146738335
77876,7.567549647369476
103701,5.502238893186648
8170,6.358347107570013
67066,6.809683578984123
93683,6.173134464175938
224633,6.1103160422795675
118036,3.0544201064473735
213831,6.355865537958911
83015,6.83129898928003
40651,3.1679462250521677
72905,8.233307958262678
57428,7.837401224800865
194551,5.880737150495134
179964,8.34304217326436
216663,7.648306726574673
133041,6.920059185010512
51753,6.127475169414988
206009,6.224113037654932
88259,6.485994130094879
135684,6.607445106972973
115753,4.8781719579399825
108086,2.234839943610573
212257,6.355865537958911
153912,8.664924230348449
123112,6.355040559654421
203456,7.494224679654403
219222,8.40847260455906
225473,7.845732336060243
208848,6.010880530854147
153865,6.245772451546378
116053,8.374588330255621
40671,6.173134464175938
322,8.648336695522255
152292,6.5114336812429086
168502,8.17454357715985
131840,5.132407117731511
103890,8.49456970708926
179773,6.227844379644347
49150,5.771316867725658
192627,7.129246811243473
8959,8.443698122210057
91290,8.739669778816731
78451,8.233307958262678
136342,6.62300697734354
169490,6.975487703374516
100991,6.260290933610978
214446,7.839952234736728
106603,7.170997223562015
175203,8.563274491655614
146226,8.482883456649922
104632,5.381957142457778
156363,2.0593615844658837
18163,6.785657415594868
225982,5.524803822875875
148777,8.311305347103026
152742,6.227844379644347
82366,6.109558961391033
98705,6.12405725149415
222255,6.653815670753753
85600,4.2050958921872175
97153,8.74599130328476
32512,8.352445363552983
36753,5.1337406888149415
46479,8.809536634711778
129825,8.215482906027425
181905,7.606465418818856
84933,3.7845039965740175
113800,6.735530407131716
14583,8.215482906027425
114541,6.109306553878854
156337,6.256623555456827
194738,5.8076563462187805
157744,8.839215364127993
38073,8.595958281819883
117752,7.326590721418848
221355,6.548256302136776
110628,7.579306469455788
38707,6.829475857158399
82922,7.282126707776124
209178,6.952928251886956
126862,7.567549647369476
76463,6.141999516227385
1785,7.170997223562015
15128,4.8781719579399825
22873,8.67157990402759
70334,6.370760113378993
47745,7.0500866311617765
217584,7.6711845121375655
212056,6.12405725149415
108845,6.577285637571321
189264,6.44297137290623
69970,7.921906947449912
181934,5.691791949528466
30252,8.567052428841414
116708,7.6711845121375655
200951,8.311305347103026
146370,8.358950719271757
7546,6.131983539941597
191444,6.370760113378993
89072,7.748384256415342
182924,5.9619812125321685
177038,8.457255146738335
16190,8.358950719271757
176571,1.017383866589891
184189,4.272052770476046
13477,8.326866139273866
13417,8.74862733634757
28976,7.504821401941435
116270,8.745036833474389
177601,8.054507704301805
111767,6.809683578984123
92529,6.355865537958911
204922,6.245772451546378
223931,8.656796740464275
167496,6.173134464175938
153897,5.2860577397939315
136656,8.215482906027425
65324,8.549703018414105
81522,8.022968937262846
114754,6.653815670753753
5116,4.878733980113634
190141,7.544492890288902
111561,7.0875003469873805
9885,7.331694342495976
73944,6.109306553878854
104321,6.633970466631692
89706,8.250889767273067
151339,8.332361850351932
5189,5.8076563462187805
158852,7.657759058287111
112016,7.171574816814395
151418,6.181254371017418
204399,7.268160444385232
131495,6.692920910077541
87260,5.502238893186648
10078,4.415259678142531
213414,7.369878171891591
121472,7.493869596318775
72861,6.710525683863361
133322,5.691791949528466
202867,7.171574816814395
52862,8.842186219376343
134131,6.599001171254826
122544,6.123461469091054
177522,6.898839648886113
159587,8.709532579215766
32936,5.707023638890447
216003,6.355865537958911
186524,8.8114727458898
161858,8.587806556579038
92054,7.69014934310381
98096,5.793133906306416
154829,7.780501250674811
30260,7.301039252524415
168178,4.903100820083977
109712,8.74599130328476
195239,6.735530407131716
179280,4.061158527302307
5309,6.169162419744104
96611,7.106682637574142
63092,4.049941991524843
54461,7.618207227983732
113518,7.277927183306583
218149,6.109306553878854
55142,8.709532579215766
6624,3.471857205949088
1749,6.355865537958911
195760,8.358950719271757
211599,8.457255146738335
168080,6.577285637571321
178567,6.173134464175938
189056,7.475922853610322
124671,5.39643126589991
117871,6.355865537958911
9610,8.842186219376343
1365,8.358950719271757
89794,8.76153731015628
205818,6.245137350785215
109403,3.7663548709513894
188142,7.147724348562446
170199,6.960059948439987
177435,4.061158527302307
15563,6.599001171254826
140157,6.181254371017418
55423,6.456935728954817
28019,7.428628893019333
218466,6.590175893363141
42298,5.281756228697479
10672,2.427496680926195
198757,4.717421631941719
224641,7.2318537616717995
23921,6.355040559654421
79954,7.1817866200544485
149533,1.2680069857221348
12359,6.493653305451733
124124,6.12405725149415
230477,3.148783893405437
173214,7.7818937312064245
25870,8.842186219376343
88561,8.001996457056755
56931,7.521367267772842
152898,6.562017771753744
101854,8.09400889206276
34228,8.757200984608492
70452,3.084544231916329
38296,5.406917687876331
130550,7.170997223562015
86129,6.010880530854147
227712,5.691791949528466
175264,7.911371348770299
101894,8.672717556587346
175616,7.6711845121375655
83169,8.294747683643623
119944,3.2001526218159073
98847,7.0500866311617765
70987,6.614373616118531
195188,8.358950719271757
184922,7.899909365620909
150100,8.656796740464275
177539,6.573012972205678
215727,6.607445106972973
138588,3.5622956351129305
83414,6.607445106972973
225999,6.994838619813596
115055,7.106682637574142
212690,8.469379704137369
158433,4.297814406560935
105432,7.900790082378428
20281,8.656796740464275
64581,6.975487703374516
183194,8.697330095975671
45021,7.170997223562015
94195,4.893358162533899
170936,6.916893730093872
162877,7.0105694527862825
108907,8.74599130328476
11846,6.653815670753753
203135,8.74300525826425
62000,8.74862733634757
158555,6.941455322987064
64664,8.07449329279084
142511,8.842186219376343
37328,5.881281274400636
32343,3.347724753248035
113172,8.574485878929174
122102,8.48709497229784
174957,7.146899078073001
180815,8.656796740464275
174935,7.757068493748176
140369,6.173134464175938
34128,8.574485878929174
42157,8.839215364127993
197147,5.8913113808929065
16955,6.653815670753753
102423,3.535176494155564
222957,7.780501250674811
93335,4.994446104586802
63319,4.8781719579399825
115200,7.417717835149949
16625,7.390379335933775
123678,6.809683578984123
231916,5.0089606168144885
210897,6.477168574788939
72885,7.277927183306583
119688,7.71525594698668
193434,7.149114851687037
182646,7.0500866311617765
223923,6.169373881075902
194351,8.34304217326436
8782,2.3975561407158907
218717,8.022968937262846
220499,6.131983539941597
14743,6.169162419744104
19341,8.314645855488719
176324,3.325544122209924
162417,4.821588697606797
116438,4.090584929688913
82127,7.940427697491029
202480,8.136022803300195
180757,8.74599130328476
170548,3.148783893405437
190328,7.544492890288902
47346,6.245772451546378
95099,7.92792564549586
39504,6.462491820716775
27341,7.737592628105484
104364,5.4357886454823054
102645,6.355865537958911
102651,7.544492890288902
88421,7.879508924206866
149079,6.373258982224159
151550,6.493653305451733
228349,8.03795709645452
92498,7.170997223562015
20151,5.8198584881464255
121654,6.127475169414988
157152,8.469379704137369
99949,8.358950719271757
12943,7.567549647369476
66092,6.290834689334482
106068,7.328067843268047
122185,7.3028924755792515
194550,7.114197185657579
22195,6.462491820716775
119026,5.881281274400636
53944,5.073988198062989
10667,6.614373616118531
121166,4.319273404069618
34453,8.81668922842777
96353,6.7067521541146515
160167,6.994343315760705
183302,5.305874722121539
64454,7.521367267772842
116733,8.441439660216053
4320,4.884977122535016
218726,6.109558961391033
199447,5.881281274400636
203611,6.7067521541146515
176377,8.648336695522255
195443,7.170997223562015
31635,3.347724753248035
138187,7.633383658619352
105120,5.078875675658397
6786,7.493869596318775
200711,8.441439660216053
80863,4.319273404069618
228306,5.138558797037647
34178,2.2848069173465437
174713,8.805914067059037
11278,4.903100820083977
28784,6.590175893363141
57023,8.703602222190543
66229,7.544492890288902
102569,5.5217170375746
188407,6.607445106972973
133212,7.390379335933775
127108,8.753452412523755
87394,0.899075571349414
230458,8.585381211066736
24106,6.207302708748341
34456,8.45558154050377
132048,3.0834988504520937
207979,5.933027117967478
60445,5.691791949528466
138974,7.737592628105484
190896,8.594034603016244
57773,6.241811744290414
183882,7.301039252524415
118077,8.154949057424774
222448,8.74599130328476
15028,7.171574816814395
203633,6.234082540410339
129896,2.234839943610573
212449,8.508996528815478
50626,6.744401780912763
213758,4.319273404069618
88924,6.471278979163004
26967,6.568819278071785
15855,6.227844379644347
202052,6.562017771753744
11139,2.848929568528825
205130,6.355865537958911
158574,4.994446104586802
95879,8.197418628238237
40101,6.123461469091054
223181,7.346453168347581
188109,6.355865537958911
146394,8.233307958262678
100534,2.234839943610573
167228,6.493653305451733
72960,6.607445106972973
42712,3.1839555369340387
110111,6.916893730093872
81669,6.998161370910108
23484,6.127475169414988
64598,6.548256302136776
101395,3.812866030086299
109758,3.9166495911168084
210667,6.256623555456827
157245,6.109306553878854
69727,8.358950719271757
20382,8.314645855488719
177759,7.323018196415771
77371,8.11331326680712
89755,8.154949057424774
96061,6.653815670753753
145839,3.871061699608158
3146,6.710525683863361
197081,7.940427697491029
146905,8.154949057424774
217579,3.954106659663986
153475,7.451866876405575
184537,7.135201250543733
204953,6.298849521124007
132807,8.215482906027425
