patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
168248,Rizatriptan,Migraine,9,24,0.137,0.08,0.783,0.8418
31139,Miconazole,Vaginal Yeast Infection,1,7,0.075,0.071,0.854,0.0397
192406,Drospirenone / ethinyl estradiol,Acne,10,4,0.05,0.084,0.866,-0.3182
9453,Lo Loestrin Fe,Birth Control,1,2,0.0,0.144,0.856,-0.9457
183147,Cymbalta,Anxiety,6,58,0.144,0.104,0.752,0.7522
9551,Lo Loestrin Fe,Birth Control,1,2,0.03,0.136,0.834,-0.9428
185758,Saxenda,Obesity,10,33,0.078,0.156,0.766,-0.7964
177644,Duloxetine,Major Depressive Disorde,5,7,0.0,0.145,0.855,-0.7156
167750,Levonorgestrel,Emergency Contraception,1,0,0.0,0.149,0.851,-0.743
32189,Wellbutrin XL,ADHD,10,68,0.067,0.107,0.827,-0.2152
203648,Benzocaine,Aphthous Ulce,7,0,0.222,0.1,0.677,0.6597
193262,Cyclobenzaprine,Muscle Spasm,5,27,0.063,0.242,0.695,-0.9421
8768,Votrient,Renal Cell Carcinoma,10,9,0.076,0.106,0.818,-0.6266
98314,Nexplanon,Birth Control,3,9,0.024,0.088,0.888,-0.7733
132341,Ativan,Anxiety,9,23,0.16,0.077,0.763,0.9055
137990,Ortho Evra,Birth Control,10,3,0.197,0.067,0.736,0.8791
40517,Larin Fe 1 / 20,Birth Control,1,2,0.105,0.156,0.739,-0.853
207060,Emollients,Dry Skin,10,17,0.131,0.051,0.818,0.8306
138815,Phentermine,Weight Loss,10,9,0.0,0.126,0.874,-0.3182
29864,Oxazepam,Anxiety,5,46,0.127,0.084,0.79,0.3832
112382,Desmopressin,Diabetes Insipidus,10,14,0.145,0.0,0.855,0.6962
99668,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,9,0.076,0.059,0.865,0.3169
196465,Eszopiclone,Insomnia,10,38,0.25,0.124,0.626,0.753
142632,Levonorgestrel,Emergency Contraception,8,15,0.063,0.133,0.804,-0.9069
171638,Wellbutrin,Depression,9,32,0.075,0.114,0.811,-0.6966
53905,Macrodantin,Prevention of Bladder infection,10,11,0.047,0.044,0.909,0.0754
64631,Sertraline,Anxiety and Stress,10,50,0.087,0.195,0.717,-0.9188
160925,Risperidone,Bipolar Disorde,6,8,0.088,0.043,0.869,0.5927
59696,NuvaRing,Birth Control,7,1,0.043,0.121,0.836,-0.9068
111584,Cipro,Kidney Infections,1,10,0.0,0.164,0.836,-0.8795
195396,Glatiramer,Multiple Sclerosis,9,46,0.088,0.08,0.832,0.2492
41578,Clonidine,Opiate Withdrawal,10,20,0.06,0.08,0.86,-0.5856
223220,Estradiol,Postmenopausal Symptoms,10,38,0.0,0.0,1.0,0.0
43914,Polyethylene glycol 3350,Constipation,10,38,0.165,0.0,0.835,0.8885
206615,Omeprazole / sodium bicarbonate,GERD,10,3,0.071,0.137,0.792,-0.7841
214926,Human papillomavirus vaccine,Human Papillomavirus Prophylaxis,1,17,0.067,0.0,0.933,0.5229
197411,Paroxetine,Anxiety,10,4,0.141,0.11,0.749,0.6808
30829,Miconazole,Vaginal Yeast Infection,1,9,0.107,0.23,0.663,-0.9671
101121,Rexulti,Schizophrenia,1,19,0.22,0.168,0.611,0.3331
227778,Etonogestrel,Birth Control,9,0,0.09,0.021,0.889,0.8402
62792,Cafergot,Migraine,5,12,0.118,0.065,0.817,0.7551
158373,Amrix,Muscle Spasm,8,17,0.0,0.121,0.879,-0.8319
213748,Tioconazole,Vaginal Yeast Infection,9,1,0.085,0.111,0.805,-0.4876
206956,Seasonale,Birth Control,1,4,0.057,0.049,0.893,0.4973
199507,Penicillin v potassium,Streptococcal Infection,5,5,0.079,0.164,0.757,-0.6798
135849,Percocet,Pain,7,11,0.24,0.344,0.417,-0.25
37939,Adipex-P,Obesity,10,8,0.066,0.04,0.894,0.3318
218446,Amoxicillin / clavulanate,Sinusitis,5,39,0.0,0.318,0.682,-0.1027
220006,Amitriptyline,Pain,9,110,0.098,0.09,0.811,0.2924
194735,Pseudoephedrine,Nasal Congestion,9,8,0.131,0.251,0.617,-0.8689
184653,Efudex,Keratosis,1,31,0.095,0.0,0.905,0.4696
222967,Topamax,Migraine Prevention,5,13,0.067,0.172,0.761,-0.8519
5509,Donnatal,Irritable Bowel Syndrome,10,27,0.177,0.086,0.736,0.8833
152918,Doxycycline,Lyme Disease,10,16,0.058,0.181,0.761,-0.7184
16450,Ethinyl estradiol / norethindrone,Birth Control,2,4,0.09,0.081,0.829,-0.1796
218669,Colesevelam,"Diarrhea, Chronic",10,82,0.19,0.047,0.762,0.8356
71883,Tramadol,Pain,7,22,0.112,0.062,0.825,0.6486
81017,Hypercare,Hyperhidrosis,10,10,0.098,0.114,0.788,-0.3104
15975,Ethinyl estradiol / norethindrone,Birth Control,1,6,0.0,0.282,0.718,-0.9823
158893,TriNessa,Abnormal Uterine Bleeding,1,6,0.072,0.049,0.879,0.185
231127,Milnacipran,ibromyalgia,8,30,0.0,0.167,0.833,-0.4215
194403,Crestor,High Cholesterol,8,90,0.076,0.114,0.81,-0.5362
27538,Ivermectin,Head Lice,1,6,0.106,0.0,0.894,0.7906
97706,Simvastatin,High Cholesterol,9,9,0.181,0.0,0.819,0.4754
20128,Macrobid,Bladder Infection,2,19,0.13,0.09,0.779,0.5824
100910,Orlistat,Obesity,9,134,0.272,0.033,0.696,0.9327
45490,Fluoxetine,Anxiety and Stress,9,20,0.107,0.269,0.625,-0.9852
147476,Alprazolam,Anxiety,6,30,0.064,0.121,0.815,-0.5445
83835,Ethinyl estradiol / norgestimate,Acne,4,0,0.096,0.179,0.725,-0.926
219945,Amitriptyline,Pain,8,74,0.082,0.183,0.735,-0.9044
8168,Zolpidem,Insomnia,5,6,0.026,0.103,0.871,-0.7938
173631,Brexpiprazole,Depression,4,3,0.067,0.281,0.652,-0.9432
37186,Vyvanse,ADHD,1,12,0.056,0.178,0.767,-0.87
134874,Echinacea,Cold Symptoms,10,15,0.0,0.07,0.93,-0.4019
119828,Losartan,High Blood Pressure,10,58,0.035,0.195,0.769,-0.8206
80704,Tussionex Pennkinetic,Cough,10,20,0.105,0.095,0.8,0.1496
135030,Dapsone,Acne,10,7,0.273,0.0,0.727,0.9184
38299,Chlorhexidine,Gingivitis,10,11,0.112,0.198,0.69,-0.8375
190567,Oxybutynin,Overactive Bladde,8,33,0.128,0.109,0.763,0.1531
35846,Buprenorphine / naloxone,Opiate Dependence,9,41,0.093,0.054,0.853,0.5789
185197,Harvoni,Hepatitis C,10,30,0.0,0.104,0.896,-0.5994
113816,Tegretol,Epilepsy,8,0,0.095,0.087,0.818,0.0634
31926,Wellbutrin XL,Major Depressive Disorde,1,23,0.148,0.075,0.777,0.9164
87144,Latuda,Bipolar Disorde,7,84,0.104,0.173,0.723,-0.7771
7297,Aluminum chloride hexahydrate,Hyperhidrosis,10,11,0.106,0.0,0.894,0.927
118255,Naltrexone,Alcohol Dependence,9,34,0.106,0.054,0.84,0.5499
214301,Tioconazole,Vaginal Yeast Infection,7,5,0.055,0.065,0.881,-0.34
155695,Metronidazole,Bacterial Infection,1,36,0.078,0.0,0.922,0.3182
182192,Clomipramine,Obsessive Compulsive Disorde,10,133,0.077,0.191,0.732,-0.7713
66367,Valacyclovir,"Herpes Simplex, Suppression",9,29,0.0,0.0,1.0,0.0
196644,Letrozole,"Breast Cancer, Metastatic",10,32,0.042,0.09,0.868,-0.5859
136481,Entyvio,Crohn's Disease,3,9,0.18,0.042,0.778,0.8537
98255,Nexplanon,Birth Control,6,1,0.0,0.08,0.92,-0.6408
107687,Implanon,Birth Control,5,3,0.086,0.072,0.842,0.1776
153840,Amoxicillin,Tonsillitis/Pharyngitis,10,18,0.0,0.0,1.0,0.0
102977,Aripiprazole,Bipolar Disorde,1,12,0.0,0.132,0.868,-0.4767
29801,Topiramate,Seizure Prevention,2,24,0.052,0.232,0.716,-0.924
23599,Natalizumab,Multiple Sclerosis,10,26,0.094,0.038,0.867,0.8357
229666,Lurasidone,Bipolar Disorde,10,92,0.364,0.0,0.636,0.976
105516,Zoladex,Endometriosis,7,17,0.124,0.241,0.634,-0.9473
116623,Aspirin / carisoprodol,Muscle Spasm,10,26,0.074,0.191,0.735,-0.6932
209040,Isentress,HIV Infection,10,4,0.091,0.076,0.833,0.2481
26077,Sprintec,Birth Control,2,3,0.049,0.074,0.877,-0.7556
37501,Vyvanse,ADHD,7,16,0.152,0.104,0.744,0.872
132264,Ativan,Anxiety,9,65,0.231,0.549,0.22,-0.4404
163048,Medrol Dosepak,Inflammatory Conditions,10,45,0.0,0.112,0.888,-0.793
19775,Pregabalin,Pain,1,11,0.0,0.0,1.0,0.0
158933,TriNessa,Acne,8,1,0.085,0.133,0.782,-0.8309
69802,Chlorpheniramine / hydrocodone,Cough,9,4,0.054,0.044,0.902,0.4974
148698,Mirena,Birth Control,10,15,0.157,0.099,0.745,0.8541
144450,Etonogestrel,Birth Control,10,4,0.066,0.131,0.803,-0.8555
56598,Elavil,ibromyalgia,8,142,0.043,0.316,0.642,-0.9587
187592,Acyclovir,Cold Sores,10,8,0.815,0.0,0.185,0.6588
21203,Multivitamin with iron,Anemia,10,6,0.0,0.0,1.0,0.0
163509,Methylphenidate,ADHD,1,25,0.016,0.148,0.836,-0.9449
228302,Butrans,Chronic Pain,10,34,0.106,0.176,0.718,-0.7003
203734,Mefenamic acid,Period Pain,1,5,0.042,0.176,0.781,-0.8828
52336,Pantoprazole,GERD,10,43,0.05,0.059,0.891,0.3182
121378,Venlafaxine,Major Depressive Disorde,8,9,0.0,0.275,0.725,-0.8225
14954,Ethinyl estradiol / norethindrone,Birth Control,10,3,0.133,0.043,0.824,0.8875
228155,Etonogestrel,Birth Control,4,3,0.064,0.05,0.887,0.2144
231043,Milnacipran,ibromyalgia,10,55,0.052,0.124,0.824,-0.8714
67037,Seroquel,Bipolar Disorde,8,168,0.0,0.191,0.809,-0.9476
8865,Viagra,"Sexual Dysfunction, SSRI Induced",9,32,0.186,0.072,0.743,0.6486
205677,Pristiq,Depression,10,13,0.108,0.025,0.867,0.7779
143199,Etonogestrel,Birth Control,2,4,0.056,0.088,0.857,-0.5347
92263,Lyrica,ibromyalgia,2,21,0.144,0.162,0.694,-0.1527
183955,Hydroxyzine,Anxiety,8,25,0.207,0.079,0.714,0.9658
197934,Metoprolol,Angina,7,5,0.099,0.111,0.79,0.25
101253,Aubra,Birth Control,2,1,0.061,0.15,0.79,-0.5255
5027,Belviq,Obesity,10,82,0.273,0.05,0.677,0.9792
208896,Belsomra,Insomnia,9,30,0.287,0.042,0.671,0.9777
188833,Prevacid,GERD,9,5,0.0,0.03,0.97,-0.296
5425,Penciclovir,Cold Sores,1,1,0.054,0.143,0.803,-0.4788
223334,Cetirizine,Allergic Rhinitis,10,5,0.121,0.124,0.755,0.4045
225959,Bupropion,Depression,10,12,0.174,0.122,0.704,0.9072
109929,Nexplanon,Birth Control,10,4,0.186,0.098,0.716,0.8084
80363,Aleve,Back Pain,4,19,0.052,0.063,0.885,-0.2023
211583,Psyllium,Constipation,10,15,0.097,0.049,0.854,0.5712
10122,Lo Loestrin Fe,Birth Control,10,13,0.0,0.384,0.616,-0.7385
175918,Levaquin,Pneumonia,7,39,0.09,0.119,0.79,-0.3462
225165,Bupropion,ADHD,10,38,0.153,0.0,0.847,0.7713
128205,Phentermine,Weight Loss,1,5,0.686,0.0,0.314,0.2924
100431,Desogestrel / ethinyl estradiol,Birth Control,7,18,0.035,0.114,0.851,-0.5163
90242,Vicodin,Rheumatoid Arthritis,10,56,0.096,0.106,0.797,-0.0772
81151,Hypercare,Hyperhidrosis,10,28,0.13,0.109,0.761,0.4079
85252,Ethinyl estradiol / norgestimate,Birth Control,4,14,0.2,0.153,0.646,0.4404
4624,Belviq,Weight Loss,10,67,0.0,0.518,0.482,-0.87
85440,Ethinyl estradiol / norgestimate,Acne,5,1,0.063,0.118,0.818,-0.7096
184231,Hydroxyzine,Anxiety,1,36,0.094,0.147,0.76,-0.2843
92079,Lyrica,Neuropathic Pain,9,92,0.083,0.172,0.745,-0.8832
116536,Advil,Headache,7,2,0.124,0.106,0.769,0.1672
147354,Alprazolam,Anxiety,10,5,0.131,0.15,0.719,-0.294
152875,Doxycycline,Acne,6,14,0.067,0.066,0.866,-0.2247
213554,Tioconazole,Vaginal Yeast Infection,1,4,0.072,0.22,0.708,-0.9199
100408,Desogestrel / ethinyl estradiol,Birth Control,5,4,0.092,0.09,0.817,0.0642
99896,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1,17,0.081,0.159,0.76,-0.8002
44581,Ethinyl estradiol / norgestimate,Birth Control,8,81,0.075,0.018,0.907,0.6124
37272,Vyvanse,ADHD,2,11,0.194,0.0,0.806,0.9098
199291,Depo-Provera,Abnormal Uterine Bleeding,1,16,0.077,0.247,0.676,-0.9665
138419,Phentermine,Weight Loss,8,25,0.145,0.077,0.778,0.8397
193427,Cyclobenzaprine,Muscle Spasm,2,14,0.073,0.093,0.833,-0.1531
52448,Pantoprazole,Erosive Esophagitis,9,116,0.099,0.155,0.747,-0.5487
99742,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,9,17,0.201,0.079,0.72,0.9531
55730,Effexor,Depression,4,13,0.06,0.08,0.86,-0.5667
50784,Gabapentin,Pain,9,46,0.115,0.101,0.783,0.2846
201706,Zoloft,Depression,10,113,0.188,0.0,0.812,0.8126
172842,Clonazepam,Anxiety,9,88,0.106,0.08,0.815,0.3182
34894,Minocycline,Acne,10,16,0.06,0.0,0.94,0.5696
82738,Maxalt-MLT,Migraine,10,5,0.047,0.1,0.853,-0.4404
187288,Azelastine / fluticasone,Allergic Rhinitis,9,3,0.235,0.0,0.765,0.6114
117979,Imuran,Ulcerative Colitis,7,9,0.062,0.034,0.904,0.296
61206,Xyzal,Urticaria,10,23,0.188,0.117,0.695,0.8542
58790,Azelaic acid,Acne,7,17,0.063,0.0,0.937,0.4404
71657,Tramadol,Back Pain,2,7,0.053,0.114,0.834,-0.6428
129539,Levonorgestrel,Birth Control,2,7,0.092,0.11,0.798,-0.5858
109946,Nexplanon,Birth Control,10,8,0.142,0.111,0.747,-0.3222
44675,Catapres,Migraine Prevention,10,47,0.153,0.0,0.847,0.7713
77858,Moxifloxacin,Sinusitis,4,9,0.0,0.225,0.775,-0.4926
24192,Tretinoin,Acne,9,15,0.044,0.103,0.853,-0.8305
39118,Contrave,Obesity,3,17,0.02,0.117,0.863,-0.7748
92626,Ondansetron,Nausea/Vomiting,9,16,0.084,0.046,0.869,0.7676
121397,Venlafaxine,Panic Disorde,10,11,0.0,0.227,0.773,-0.9868
95609,Efinaconazole,"Onychomycosis, Toenail",10,12,0.155,0.069,0.776,0.7964
201217,Zoloft,Depression,2,29,0.111,0.126,0.763,-0.4153
5961,Minastrin 24 Fe,Birth Control,10,2,0.234,0.036,0.729,0.8649
14610,Ursodiol,Gallbladder Disease,2,15,0.0,0.333,0.667,-0.955
18804,Enablex,Overactive Bladde,10,41,0.054,0.274,0.672,-0.7816
142452,Levonorgestrel,Emergency Contraception,10,4,0.0,0.271,0.729,-0.7783
185472,Saxenda,Weight Loss,10,7,0.079,0.044,0.876,0.6294
84800,Ethinyl estradiol / norgestimate,Birth Control,2,6,0.107,0.076,0.817,0.4912
65735,Propranolol,mance Anxiety,10,9,0.043,0.091,0.866,-0.4221
162628,Rifaximin,Irritable Bowel Syndrome,1,6,0.0,0.0,1.0,0.0
102599,Aripiprazole,Schizoaffective Disorde,2,16,0.0,0.309,0.691,-0.8834
229556,Lurasidone,Bipolar Disorde,1,24,0.0,0.199,0.801,-0.717
53543,Alesse,Birth Control,10,1,0.116,0.033,0.851,0.9016
46845,Clindamycin,Bacterial Vaginitis,10,25,0.053,0.045,0.902,0.1027
195857,Levomilnacipran,Major Depressive Disorde,5,7,0.142,0.131,0.727,0.0387
107447,Implanon,Birth Control,1,0,0.136,0.204,0.66,-0.8254
74882,Keppra,Epilepsy,6,9,0.275,0.174,0.55,0.2732
113847,Amlodipine,High Blood Pressure,5,3,0.172,0.086,0.741,0.6534
192295,Drospirenone / ethinyl estradiol,Birth Control,4,4,0.11,0.225,0.665,-0.9684
53379,Vicodin ES,Pain,10,10,0.0,0.171,0.829,-0.5106
16148,Ethinyl estradiol / norethindrone,Birth Control,1,5,0.078,0.304,0.618,-0.9876
135422,Tamiflu,Influenza,8,11,0.051,0.16,0.789,-0.891
97493,Zegerid OTC,GERD,8,7,0.079,0.085,0.836,-0.1027
70492,Doxy 100,Bacterial Infection,1,17,0.021,0.182,0.797,-0.9694
98917,Lutera,Birth Control,5,0,0.152,0.015,0.833,0.9097
229296,Lurasidone,Bipolar Disorde,1,0,0.024,0.158,0.818,-0.9147
147037,Alprazolam,Anxiety,8,31,0.074,0.144,0.783,-0.8481
7513,Xanax,Anxiety,8,11,0.12,0.087,0.792,0.212
218590,Tri-Sprintec,Acne,1,1,0.091,0.114,0.795,-0.5525
140082,Asenapine,Bipolar Disorde,1,1,0.093,0.013,0.894,0.897
186998,Nature-Throid,Thyroid Cance,10,60,0.177,0.142,0.681,0.5598
98884,Nexplanon,Birth Control,10,4,0.144,0.102,0.753,0.2819
8064,Xolegel,Seborrheic Dermatitis,10,44,0.183,0.0,0.817,0.807
157317,Amaryl,"Diabetes, Type 2",5,40,0.0,0.651,0.349,-0.6808
108308,Bupropion / naltrexone,Obesity,10,51,0.125,0.113,0.762,0.6129
44645,Asacol,"Ulcerative Colitis, Maintenance",7,36,0.077,0.067,0.856,0.2263
196378,Eszopiclone,Insomnia,7,1,0.09,0.024,0.886,0.807
48569,Ethinyl estradiol / levonorgestrel,Birth Control,2,2,0.108,0.17,0.722,-0.8256
77986,Retin-A,Photoaging of the Skin,10,147,0.122,0.0,0.878,0.6956
187933,Etonogestrel,Birth Control,6,1,0.096,0.138,0.766,-0.6966
169166,Zelapar,Parkinson's Disease,10,14,0.183,0.074,0.742,0.5423
70224,Dolutegravir,HIV Infection,10,0,0.135,0.0,0.865,0.7906
186594,Desvenlafaxine,Depression,1,40,0.128,0.163,0.709,-0.2052
76144,Portia,Birth Control,9,2,0.064,0.029,0.907,0.3506
140075,Xanax XR,Panic Disorde,10,27,0.244,0.248,0.507,-0.2837
197245,Paroxetine,Depression,8,35,0.196,0.093,0.711,0.3182
103747,Dexedrine,ADHD,8,42,0.093,0.142,0.765,-0.5738
33207,Microgestin Fe 1 / 20,Birth Control,1,1,0.104,0.164,0.732,-0.5349
231720,Trazodone,Insomnia,8,105,0.045,0.071,0.884,-0.222
93691,Morphine,Pain,10,47,0.204,0.101,0.695,0.9386
35923,Buprenorphine / naloxone,Opiate Dependence,10,44,0.069,0.266,0.665,-0.8971
157163,Differin,Acne,5,12,0.149,0.159,0.692,-0.128
161161,Risperidone,Schizoaffective Disorde,6,20,0.089,0.043,0.868,0.4672
198898,Depo-Provera,Birth Control,10,15,0.152,0.127,0.721,-0.0626
76424,Liraglutide,Weight Loss,1,5,0.149,0.074,0.777,0.7845
47846,Adapalene,Acne,9,16,0.06,0.0,0.94,0.1531
175607,Augmentin,Strep Throat,6,11,0.0,0.194,0.806,-0.3818
216544,Sildenafil,Erectile Dysfunction,10,31,0.432,0.358,0.211,0.1779
163084,ella,Emergency Contraception,9,12,0.123,0.104,0.773,0.5083
196220,Fluvoxamine,Obsessive Compulsive Disorde,10,17,0.202,0.401,0.397,-0.5423
53190,Plavix,Heart Attack,7,149,0.075,0.09,0.834,-0.0772
230500,Depo-Provera,Endometriosis,1,36,0.078,0.209,0.713,-0.9117
86268,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,8,0.044,0.0,0.956,0.296
66582,Seroquel,Bipolar Disorde,8,12,0.092,0.138,0.769,-0.2263
67349,Provera,Abnormal Uterine Bleeding,6,6,0.0,0.102,0.898,-0.6239
168459,Monistat 7,Vaginal Yeast Infection,1,5,0.055,0.032,0.914,-0.3111
163226,Propafenone,Atrial Fibrillation,3,16,0.0,0.0,1.0,0.0
55317,Bupropion / naltrexone,Obesity,8,6,0.186,0.086,0.729,0.9322
227219,Etonogestrel,Birth Control,10,48,0.231,0.075,0.694,0.9708
137139,Isotretinoin,Acne,9,4,0.108,0.043,0.849,0.9061
200660,Varenicline,Smoking Cessation,10,4,0.248,0.0,0.752,0.5106
10379,Spironolactone,Acne,10,0,0.107,0.08,0.813,0.5999
158538,Methylphenidate,ADHD,10,34,0.201,0.037,0.762,0.9757
211215,Aftera,Emergency Contraception,7,6,0.064,0.232,0.704,-0.979
215319,Lubiprostone,Irritable Bowel Syndrome,1,28,0.053,0.065,0.882,-0.1027
7597,Xanax,Anxiety,10,44,0.057,0.239,0.705,-0.807
230669,Bepotastine,"Conjunctivitis, Allergic",10,0,0.079,0.185,0.736,-0.6794
103711,Dexedrine,Narcolepsy,9,34,0.166,0.0,0.834,0.4927
207914,Suprep Bowel Prep Kit,Bowel Preparation,6,14,0.0,0.127,0.873,-0.6557
4099,Seroquel XR,Bipolar Disorde,7,17,0.264,0.069,0.667,0.9725
55870,Effexor,Anxiety and Stress,9,19,0.077,0.068,0.855,0.2263
129457,Levonorgestrel,Emergency Contraception,10,10,0.075,0.124,0.801,-0.6456
26534,Sprintec,Birth Control,10,4,0.148,0.0,0.852,0.5719
109539,Nexplanon,Birth Control,8,4,0.146,0.085,0.769,0.8459
296,Medroxyprogesterone,Birth Control,1,5,0.079,0.046,0.875,0.1517
160745,Buspirone,"Sexual Dysfunction, SSRI Induced",7,106,0.173,0.201,0.626,-0.0258
172837,Clonazepam,Anxiety,8,80,0.0,0.074,0.926,-0.7269
54344,Colcrys,"Gout, Acute",9,28,0.085,0.081,0.834,-0.191
80366,Aleve,Back Pain,1,17,0.067,0.168,0.765,-0.5132
168356,Rizatriptan,Migraine,8,4,0.046,0.067,0.887,-0.2204
33228,Microgestin Fe 1 / 20,Birth Control,9,3,0.208,0.044,0.747,0.9806
88475,Adderall,ADHD,7,36,0.163,0.01,0.827,0.9661
7353,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,1,6,0.102,0.19,0.708,-0.8346
225249,Bupropion,Major Depressive Disorde,9,52,0.068,0.143,0.789,-0.7351
56588,Elavil,Anxiety and Stress,10,160,0.062,0.084,0.854,-0.0909
90656,Chateal,Birth Control,7,3,0.08,0.078,0.842,0.0516
49043,Ethinyl estradiol / levonorgestrel,Birth Control,5,1,0.089,0.098,0.813,-0.0771
227928,Etonogestrel,Birth Control,10,3,0.174,0.074,0.752,0.9113
62776,Nicoderm CQ,15</span> users found this comment helpful.,10,15,0.0,0.058,0.942,-0.8201
40344,Savella,ibromyalgia,8,39,0.05,0.231,0.719,-0.7787
98004,Leuprolide,Endometriosis,9,4,0.0,0.0,1.0,0.0
61573,Citalopram,Agitation,10,10,0.126,0.129,0.745,-0.0799
124488,Skyla,Birth Control,9,5,0.105,0.151,0.744,-0.7123
43458,Hydromorphone,Pain,9,49,0.39,0.167,0.443,0.6142
154145,Lialda,"Ulcerative Colitis, Active",8,12,0.056,0.0,0.944,0.3716
89901,Risperdal,Bipolar Disorde,6,8,0.088,0.043,0.869,0.5927
75727,Temazepam,Insomnia,10,22,0.104,0.0,0.896,0.296
156716,Dulaglutide,"Diabetes, Type 2",1,24,0.081,0.137,0.782,-0.1027
164349,Diclofenac,Pain,10,20,0.197,0.213,0.59,-0.128
208480,Clomid,emale Infertility,10,35,0.091,0.009,0.9,0.9153
49768,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,2,8,0.0,0.058,0.942,-0.5517
86116,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,7,21,0.115,0.092,0.793,0.1619
36986,Librium,Alcohol Withdrawal,9,40,0.0,0.051,0.949,-0.3765
63377,Epiduo,Acne,3,9,0.048,0.039,0.914,0.2244
152196,Ciprofloxacin,Urinary Tract Infection,1,22,0.024,0.189,0.787,-0.8741
35407,Levofloxacin,Bronchitis,1,27,0.064,0.145,0.79,-0.4753
3192,Nitrofurantoin,Urinary Tract Infection,6,7,0.068,0.136,0.796,-0.889
126312,Viibryd,Depression,8,186,0.081,0.216,0.703,-0.8519
136389,Mirvaso,Rosacea,2,5,0.115,0.0,0.885,0.712
12479,Ortho Micronor,Birth Control,6,8,0.044,0.164,0.792,-0.9377
147970,Norethindrone,Endometriosis,2,5,0.028,0.105,0.867,-0.8715
91041,Norco,Pain,6,11,0.0,0.215,0.785,-0.5096
136443,Prazosin,Post Traumatic Stress Disorde,10,117,0.092,0.258,0.65,-0.9682
41905,Clonidine,Perimenopausal Symptoms,9,64,0.072,0.026,0.902,0.4404
227488,Etonogestrel,Birth Control,3,5,0.111,0.047,0.842,0.8082
207826,Suprep Bowel Prep Kit,Bowel Preparation,9,21,0.049,0.048,0.903,0.034
155353,Metronidazole,Bacterial Vaginitis,9,6,0.0,0.238,0.762,-0.3597
113658,Acetaminophen / butalbital / caffeine,Headache,6,2,0.0,0.091,0.909,-0.4005
230648,Depo-Provera,Birth Control,10,8,0.111,0.077,0.812,0.5244
64003,Sertraline,Social Anxiety Disorde,9,118,0.168,0.093,0.739,0.9914
30242,Klonopin,Panic Disorde,4,24,0.027,0.452,0.522,-0.9918
52387,Pantoprazole,Stomach Ulce,10,13,0.326,0.0,0.674,0.4404
120276,Montelukast,Asthma,9,34,0.148,0.0,0.852,0.8721
175001,Fingolimod,Multiple Sclerosis,7,0,0.083,0.089,0.828,-0.0516
227363,Etonogestrel,Birth Control,10,5,0.137,0.096,0.767,0.788
53414,Demerol,Pain,8,12,0.067,0.063,0.871,0.1154
121250,Venlafaxine,Depression,10,4,0.259,0.0,0.741,0.9593
65515,Yasmin,Acne,10,42,0.07,0.182,0.748,-0.6569
29048,Topiramate,Bipolar Disorde,10,11,0.087,0.036,0.877,0.7684
197562,Paroxetine,Depression,9,61,0.057,0.188,0.755,-0.8688
33070,Seasonique,3</span> users found this comment helpful.,5,3,0.035,0.033,0.932,0.3065
219413,Dexmethylphenidate,ADHD,8,45,0.14,0.054,0.806,0.9312
65486,Yasmin,Acne,6,13,0.067,0.074,0.859,0.2701
173237,Clonazepam,Restless Legs Syndrome,3,40,0.047,0.205,0.748,-0.9051
222698,Topamax,ibromyalgia,6,12,0.0,0.545,0.455,-0.5563
111303,Ledipasvir / sofosbuvir,Hepatitis C,8,28,0.149,0.159,0.693,0.0591
231316,Trazodone,Insomnia,9,60,0.131,0.101,0.767,0.624
99543,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,8,7,0.108,0.0,0.892,0.9491
21245,Focalin XR,ADHD,8,27,0.106,0.039,0.855,0.7184
160631,Buspirone,Anxiety,9,216,0.045,0.267,0.687,-0.9852
127001,Metoclopramide,Nausea/Vomiting,2,7,0.066,0.215,0.719,-0.9011
215415,Copper,Birth Control,5,10,0.098,0.174,0.727,-0.7919
230021,Diflucan,Vaginal Yeast Infection,1,22,0.038,0.103,0.86,-0.4767
57894,Acetaminophen / hydrocodone,Pain,10,19,0.216,0.289,0.496,-0.3612
118319,Naltrexone,Alcohol Dependence,10,201,0.15,0.106,0.744,0.8898
5671,Oxytrol,Overactive Bladde,5,46,0.099,0.071,0.83,0.6902
207129,Westhroid,Hashimoto's disease,10,54,0.118,0.054,0.828,0.4215
78039,Zyprexa,Depression,10,47,0.15,0.115,0.735,0.3245
144059,Etonogestrel,Birth Control,6,1,0.046,0.11,0.843,-0.4939
171685,Wellbutrin,Depression,10,143,0.106,0.208,0.685,-0.882
75740,Temazepam,Insomnia,8,18,0.068,0.035,0.897,0.6474
194136,Stribild,HIV Infection,10,9,0.0,0.0,1.0,0.0
